07951,697161160
10221,20021112
17282,982346
02865,6844519
08999,031205
13444,022060
14026,000823196
14939,19651116
04162,3369158
01516,6281656596716230
04722,20110113
00017,439192
06885,85346
08016,8913739566585273
02934,19400923
01660,743549056193
05648,67240912
00482,52871
05043,6419576627161546
02317,10905617
15882,4922811644060620761
04620,53912929
14828,1981110
09644,807260027619969
14643,825484222
02656,19720918
16678,19516025
12011,689962458935009283
00782,730951265
12134,090530522433367
15763,450395328
11143,281867
01665,4349905
01282,43828
07875,531885256
08198,434350432245021054
14852,10145723
15520,770650483708
17116,255049787
01338,02277
12923,19460819
09804,48194860555358121
11478,88023
14465,28645
06145,73943
16977,20140318
08884,601166912
11358,0223997
17596,178142238
17692,0905942763532
14878,8499019128343446
09285,578200438
12835,19870623
03388,36062
02454,20130201
01442,637201
14246,384616000541775
05621,846134009756641739
00371,5148322181709059
10168,3010447056306334
13597,177589885
14268,55493307
10762,88316731
15982,874628830
12837,785869829
13859,28524
15283,7690738
12549,415307391
11599,35176
07700,092777104
05927,4327025026
02884,3580927
10512,56947
07274,101940
18105,903782537614
10989,79997871
16484,20970143
10998,05818577
11844,783612
10205,96244318
17465,20100309
09187,19280331
08004,40022481
17994,34121305509
15835,53074790
03761,599595101706587
07262,8278202
06152,62291773
03554,534289561
01591,060002
17018,090634881
14342,90257
03483,8784660
06116,15046
05234,0924280
18019,19950726
03565,222668149503232609
12391,100621
15467,980750001275
01357,9501387297553558
03041,139944482
04857,4176
13379,6001551
18240,565238728569231864
01861,027681
07756,224968
06222,9031584
05113,307348
11124,193441223
17976,766276661139609231
01383,20120501
14558,96392050
09586,8903292578444
14533,0423559
14071,7533855234
03033,19040104
18248,748591
15612,86956985
06263,519291588
17947,20030828
04530,93282044
03269,19790819
04810,20040316
17229,40448572749
14832,1669331
01682,
10642,15891654721639
09766,3319183
01325,519056822318334
17538,03820475163860318
04305,4101878
14060,68911869886
05026,80514
09692,30344728187
06247,22897329
01106,8327894
12010,8922566825287258
13236,72910921
04218,05965545
06691,00854295
18238,19080111
15514,196507021
07750,66283574006
18296,19030719
10780,818015345
12874,20111014
13580,12410079
03462,6860956
07255,19970903
13824,87635043
06032,4673712004628089980
00314,361839320269421
00186,8693313
04717,19031
08598,20110608
17974,19940818
16318,734646
08628,1939023
04257,89357374258810
09792,19500218
02920,5683450
03555,59788066
05736,531460243
06869,19850426
12710,19080618
06628,19970812
09985,987218
10940,623280
05159,282651
09342,19271013
16091,210905418
00160,506863408
04281,81675794
16681,32447137
15699,50035
05761,164347
15777,99992260
07521,19770205
06854,1989100
10281,5460844
15863,221526
08857,19711210
18245,73786755872055
09809,7003879
16446,331560827
14343,7739
05500,90912928
14848,883312
07379,5609150
14075,306069
16384,16413004
07003,3220339025
02969,1042227644478
01105,220548
11783,514239
07291,158594191
12137,19250211
02515,1981122
01123,49971475286
06722,44137450
04941,3397650067448857861
10219,900658252
04462,31302573
17127,74845134748
12422,19330201
12681,93563751411
00377,28996604
13423,8756090094175328
06134,6815696
06157,568328842
13301,761449593
16853,8830793
06540,8828522
04853,646146249
10368,31786
02066,30227568
16472,235217821882621
12258,902765
08834,93192123358105
13823,19400328
16279,19680420
16957,2010405
07909,22873945
07431,50186295
09668,20491342751
15313,0418070
12015,19390926
13120,2045620
14126,92473797
11119,00189938
02720,70933
13367,733972
17376,20141221
04790,19240528
10902,19880626
17345,537163821
02612,240667
00581,20070704
15036,600753537000
04154,005588
10440,815018223
13370,449621829
08583,7053368
09961,0533047888
10460,5907752222
16000,2319621050
17199,89302
16026,594619149677077
14867,1938050
12501,022985
05081,44309
01005,2241585
02443,09147550
09622,20020815
05107,034905959240662
11240,947575
11680,25717265
11019,15841002
16522,681297
06674,3442887
11483,15057921
04156,00606018
12961,48605
04025,29581071
14469,65950
07622,915088500
03221,65322879
07093,2732443233326422
05677,970310911639157
18271,19440412
09373,92298042513567
11509,10391865638680
06863,19340920
01125,73518827812
06586,6530319
06785,9967853
14964,3013509
12503,999650763
14427,1965818470338
07008,87679730
01896,19220923
00366,725350722
10487,557133247
04797,3442424
03502,19850703
05181,49472
14620,1103092141791
18144,19550417
05538,8101
00901,97935
05071,1962928
08710,750572220
05037,056654
14862,55752054
00612,282304531
03051,979878
10094,8597749
09034,306070
05322,19480609
09947,9957443
02642,2494800
10604,097033
12417,99543797
06306,3218862
13874,19430321
09202,20051008
09731,864600972
15619,9372609761
11699,8745037
02894,419358530
15392,19360410
03243,059531
12056,252591902007083482
08270,4579488
04719,19301005
12868,20070124
04850,985530148
07708,44534827
00614,33322
13036,107686
17559,426390304
04013,7460476
03377,029270703
06922,036336143
09932,515015465174
13228,04939640218
08357,19130422
03764,357564
17248,0210483
00323,231848
13390,20100918
06426,4110157347850
08078,20050825
00592,531446523367243363
17562,19820306
05375,538139
17954,5449799
09665,32976
12949,19030680
16858,19540222
00239,206649
16249,33831
09781,6016748
01020,3804778410906
02280,4109056524
18369,79133439
03741,797979102143
10632,297747669
13758,543826
14218,19260806
17158,19210513
08886,01337
06021,19700803
02465,847761585
00226,4664892
15824,19700824
18208,19040920
00641,70744154
12634,25086666
04673,01136
14308,19770819
05595,751642697
00878,200767
10895,209460377
06929,22459099
00848,548244287
01783,288564
06576,883860
00881,19710821
00108,471658
02837,2795049
13763,19090117
09664,243864
10653,5030893
10431,19590727
07330,69034739
18036,31506843
03004,09828
04574,19100623
14323,73442
15909,0576516631751474602
05598,22890
07841,26954937
